Start,NO2,NOX as NO2,PM10,PM2.5
2019-10-01 00:00:00,4.7,7.7,2.0,-2.9
2019-10-01 01:00:00,1.8,3.2,2.3,-0.8
2019-10-01 02:00:00,1.3,1.9,2.2,
2019-10-01 03:00:00,3.5,6.0,3.8,0.4
2019-10-01 04:00:00,4.8,8.7,1.4,-2.8
2019-10-01 05:00:00,13.0,28.1,2.4,-2.1
2019-10-01 06:00:00,31.1,73.0,3.1,-0.1
2019-10-01 07:00:00,31.6,72.6,5.4,-0.7
2019-10-01 08:00:00,22.3,55.3,4.1,
2019-10-01 09:00:00,18.6,51.9,9.1,1.2
2019-10-01 10:00:00,25.2,71.2,10.7,0.9
2019-10-01 11:00:00,25.5,67.7,10.6,0.5
2019-10-01 12:00:00,18.3,44.2,6.3,0.7
2019-10-01 13:00:00,25.4,63.0,11.0,1.5
2019-10-01 14:00:00,27.6,62.8,9.3,0.8
2019-10-01 15:00:00,22.6,56.0,7.9,3.3
2019-10-01 16:00:00,18.9,48.1,8.0,-1.5
2019-10-01 17:00:00,17.8,44.6,9.1,0.0
2019-10-01 18:00:00,20.5,48.7,10.8,2.8
2019-10-01 19:00:00,18.9,40.2,7.6,2.7
2019-10-01 20:00:00,12.2,26.3,7.6,0.0
2019-10-01 21:00:00,15.7,46.6,5.9,-0.9
2019-10-01 22:00:00,11.4,29.7,8.0,0.5
2019-10-01 23:00:00,4.5,10.8,6.1,1.0
2019-10-02 00:00:00,8.4,15.3,7.7,0.2
2019-10-02 01:00:00,4.7,10.5,5.9,1.6
2019-10-02 02:00:00,5.1,10.4,4.4,1.0
2019-10-02 03:00:00,5.0,12.7,4.5,1.3
2019-10-02 04:00:00,6.7,15.5,5.3,1.1
2019-10-02 05:00:00,20.7,53.1,10.4,3.6
2019-10-02 06:00:00,51.2,170.5,19.7,5.3
2019-10-02 07:00:00,61.1,223.4,27.0,6.2
2019-10-02 08:00:00,58.3,187.0,24.4,6.2
2019-10-02 09:00:00,54.8,186.3,22.7,7.2
2019-10-02 10:00:00,45.6,139.4,19.9,7.2
2019-10-02 11:00:00,43.1,136.6,21.8,6.9
2019-10-02 12:00:00,44.0,153.8,19.4,9.9
2019-10-02 13:00:00,49.4,190.6,23.3,11.8
2019-10-02 14:00:00,,,17.1,6.7
2019-10-02 15:00:00,35.9,103.1,6.8,0.4
2019-10-02 16:00:00,35.7,91.8,6.9,3.1
2019-10-02 17:00:00,34.0,88.0,8.2,4.4
2019-10-02 18:00:00,34.7,89.4,8.7,4.2
2019-10-02 19:00:00,23.1,47.9,6.5,2.9
2019-10-02 20:00:00,22.0,45.3,6.4,2.0
2019-10-02 21:00:00,18.6,37.3,5.5,3.0
2019-10-02 22:00:00,15.2,30.3,5.6,3.2
2019-10-02 23:00:00,12.3,23.0,3.7,1.6
2019-10-03 00:00:00,8.6,16.8,3.4,1.7
2019-10-03 01:00:00,7.8,15.7,2.2,1.1
2019-10-03 02:00:00,6.0,11.3,1.9,-0.4
2019-10-03 03:00:00,5.7,9.7,2.3,-0.4
2019-10-03 04:00:00,6.9,15.3,3.2,0.9
2019-10-03 05:00:00,19.3,44.9,4.2,2.7
2019-10-03 06:00:00,45.9,125.1,8.8,3.6
2019-10-03 07:00:00,44.6,112.6,11.3,5.2
2019-10-03 08:00:00,44.7,173.6,12.1,6.3
2019-10-03 09:00:00,47.0,190.4,12.1,1.7
2019-10-03 10:00:00,37.7,136.4,9.5,1.5
2019-10-03 11:00:00,28.9,88.9,8.6,1.5
2019-10-03 12:00:00,28.4,81.0,18.7,1.4
2019-10-03 13:00:00,33.5,104.8,19.9,0.8
2019-10-03 14:00:00,29.0,89.6,15.3,1.4
2019-10-03 15:00:00,30.6,90.8,16.9,4.9
2019-10-03 16:00:00,26.4,74.1,8.4,2.2
2019-10-03 17:00:00,26.7,77.4,9.7,3.9
2019-10-03 18:00:00,28.1,68.2,7.7,3.6
2019-10-03 19:00:00,23.3,50.6,7.7,1.2
2019-10-03 20:00:00,19.0,42.8,8.9,4.1
2019-10-03 21:00:00,16.6,36.8,8.5,3.7
2019-10-03 22:00:00,13.2,26.9,7.5,2.7
2019-10-03 23:00:00,10.0,19.2,7.4,1.3
2019-10-04 00:00:00,9.6,18.2,5.8,2.2
2019-10-04 01:00:00,7.0,13.0,5.3,1.3
2019-10-04 02:00:00,6.7,12.9,4.7,1.9
2019-10-04 03:00:00,7.6,14.5,4.7,1.8
2019-10-04 04:00:00,8.0,14.9,6.1,2.5
2019-10-04 05:00:00,22.0,51.6,10.9,1.0
2019-10-04 06:00:00,40.5,117.7,14.0,4.3
2019-10-04 07:00:00,47.9,141.9,16.8,2.9
2019-10-04 08:00:00,44.1,130.4,22.3,6.3
2019-10-04 09:00:00,44.9,139.6,28.7,3.8
2019-10-04 10:00:00,45.4,140.6,35.8,5.6
2019-10-04 11:00:00,40.0,110.5,31.1,3.6
2019-10-04 12:00:00,41.2,116.1,23.7,4.8
2019-10-04 13:00:00,30.3,66.5,16.3,11.2
2019-10-04 14:00:00,39.9,94.6,21.2,7.3
2019-10-04 15:00:00,46.0,109.3,16.3,9.1
2019-10-04 16:00:00,49.7,121.6,15.8,3.2
2019-10-04 17:00:00,64.6,159.8,20.6,7.0
2019-10-04 18:00:00,51.2,110.2,24.8,10.4
2019-10-04 19:00:00,31.8,59.6,22.8,11.4
2019-10-04 20:00:00,22.5,39.0,10.9,3.0
2019-10-04 21:00:00,23.4,40.6,12.3,3.1
2019-10-04 22:00:00,21.1,37.7,10.0,3.1
2019-10-04 23:00:00,15.9,26.5,8.5,0.7
2019-10-05 00:00:00,14.3,23.3,7.0,2.6
2019-10-05 01:00:00,12.4,17.6,6.3,1.2
2019-10-05 02:00:00,11.4,18.6,12.1,0.4
2019-10-05 03:00:00,9.4,14.5,15.5,1.7
2019-10-05 04:00:00,8.0,13.6,5.0,1.6
2019-10-05 05:00:00,11.2,18.3,6.0,1.3
2019-10-05 06:00:00,14.7,28.3,4.8,0.6
2019-10-05 07:00:00,23.1,46.8,10.2,1.2
2019-10-05 08:00:00,28.7,57.2,9.8,0.8
2019-10-05 09:00:00,34.5,75.1,12.3,0.9
2019-10-05 10:00:00,36.2,85.2,18.2,
2019-10-05 11:00:00,25.6,55.0,12.1,-1.1
2019-10-05 12:00:00,31.7,68.6,5.2,2.7
2019-10-05 13:00:00,29.6,61.5,6.0,0.0
2019-10-05 14:00:00,31.6,64.1,21.7,4.6
2019-10-05 15:00:00,33.0,66.6,10.9,2.3
2019-10-05 16:00:00,32.6,62.8,11.3,2.5
2019-10-05 17:00:00,31.4,58.6,15.4,7.8
2019-10-05 18:00:00,34.5,66.3,14.1,4.2
2019-10-05 19:00:00,33.2,60.5,12.5,3.1
2019-10-05 20:00:00,27.0,47.9,11.1,5.3
2019-10-05 21:00:00,22.4,38.3,10.4,3.8
2019-10-05 22:00:00,20.0,32.6,11.1,4.1
2019-10-05 23:00:00,17.8,30.2,8.8,3.6
2019-10-06 00:00:00,20.4,31.8,9.1,3.4
